input_color_overall_percentage,output_color_overall_percentage,input_Black_percentage,input_Blue_percentage,input_Red_percentage,input_Green_percentage,input_Yellow_percentage,input_Grey_percentage,input_Fuchsia_percentage,input_Orange_percentage,input_Teal_percentage,input_Brown_percentage,output_Black_percentage,output_Blue_percentage,output_Red_percentage,output_Green_percentage,output_Yellow_percentage,output_Grey_percentage,output_Fuchsia_percentage,output_Orange_percentage,output_Teal_percentage,output_Brown_percentage,overall_percentage_ratio,Black_percentage_ratio,Blue_percentage_ratio,Red_percentage_ratio,Green_percentage_ratio,Yellow_percentage_ratio,Grey_percentage_ratio,Fuchsia_percentage_ratio,Orange_percentage_ratio,Teal_percentage_ratio,Brown_percentage_ratio,input_num_enclosed_spaces,output_num_enclosed_spaces,input_enclosed_space_sizes_sum,input_enclosed_space_sizes_mean,input_enclosed_space_sizes_count,output_enclosed_space_sizes_sum,output_enclosed_space_sizes_mean,output_enclosed_space_sizes_count,is_mirror_x_same_as_output,is_mirror_y_same_as_output,overlap_input_mean_x,overlap_input_std_x,overlap_input_mean_y,overlap_input_std_y,overlap_transformed_mean_x,overlap_transformed_std_x,overlap_transformed_mean_y,overlap_transformed_std_y,overlap_output_mean_x,overlap_output_std_x,overlap_output_mean_y,overlap_output_std_y,overlap_input_spatial_similarity,overlap_output_spatial_similarity,overlap_hungarian_similarity,is_rot_90_same_as_output,is_rot_180_same_as_output,is_rot_270_same_as_output,shape_same,shape_inverted,multiples_x,multiples_y,scale_x,scale_y,input_shape_x,input_shape_y,output_shape_x,output_shape_y,shiftinput_mean_x,shiftinput_std_x,shiftinput_mean_y,shiftinput_std_y,shiftshifted_mean_x,shiftshifted_std_x,shiftshifted_mean_y,shiftshifted_std_y,shiftoutput_mean_x,shiftoutput_std_x,shiftoutput_mean_y,shiftoutput_std_y,shifthungarian_similarity,shiftdirection_down,shiftdirection_left,shiftdirection_right,shiftdirection_up,cluster,filename
19.665934065934067,36.69072039072039,80.33406593406593,0.7142857142857142,0.8302808302808302,2.8510378510378507,4.3841269841269845,4.808180708180708,2.0761904761904764,0.3571428571428571,3.6446886446886446,0.0,63.30927960927961,0.7142857142857142,1.855921855921856,4.902319902319902,8.768253968253969,4.808180708180708,5.257142857142857,0.7142857142857142,9.67032967032967,0.0,1.992857142857143,0.789558542499719,1.0,1.4,1.4,1.6,1.0,2.1,1.2,2.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3228571428571427,1.0644231082568567,2.119047619047619,1.2844714392816798,3.4154010695187167,2.4937410231798927,2.443921568627452,1.0838806002271066,3.4154010695187167,2.4937410231798927,2.443921568627452,1.0838806002271066,0.6292404447859283,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,8.4,6.2,8.4,6.2,0.8571428571428571,0.6388765649999398,1.4285714285714286,1.049781318335648,0.8571428571428571,0.6388765649999398,1.0,1.0690449676496976,1.9090909090909087,1.504813214295168,1.6363636363636365,0.9791208740244554,0.7,0,1,0,0,1,12422b43.json
6.791617473435655,61.1111111111111,93.20838252656436,4.679260133805588,0.5962219598583235,0.6421356421356421,0.1623376623376623,0.0,0.4591368227731864,0.0,0.2525252525252525,0.0,38.888888888888886,0.0,19.444444444444443,19.444444444444443,5.555555555555555,0.0,11.11111111111111,0.0,5.555555555555555,0.0,9.217592592592592,0.416176960539338,0.0,24.694444444444443,23.47222222222222,9.305555555555555,1.0,12.72222222222222,1.0,6.25,1.0,0.0,0.75,0.0,0.0,0.0,1.25,0.75,0.75,0.0,0.0,3.2291666666666665,1.75261725682855,3.0590277777777777,1.7139721445987737,2.165862573099415,1.4252440306176182,2.2187865497076023,1.3692639599796557,2.125,1.4790981744267004,2.208333333333333,1.4065489430907616,0.4701006534315254,0.9738978977613711,1.0,0,0,0,0.0,0.0,0.0,0.25,0.4772727272727273,0.4622294372294372,11.0,11.0,5.25,5.25,3.7777777777777777,2.3934065809486684,3.333333333333333,2.211083193570267,3.7777777777777777,2.3934065809486684,0.7777777777777778,0.7856742013183862,1.1666666666666667,0.8975274678557508,4.0,2.581988897471611,0.272415452942552,0,1,0,0,5,12997ef3.json
58.75992063492063,58.75992063492063,41.24007936507937,20.0,0.0,0.0,0.0,6.855158730158729,0.0,18.69047619047619,13.214285714285715,0.0,41.24007936507937,6.111111111111111,0.0,25.4265873015873,0.0,1.7857142857142856,0.0,17.450396825396822,7.986111111111112,0.0,1.0,1.0,0.2594696969696969,1.0,0.0,1.0,0.25,1.0,0.8722222222222222,0.6194444444444445,1.0,0.75,0.75,1.5,1.5,0.75,1.5,1.5,0.75,0.0,0.0,2.428158223889932,1.768637439046769,2.7803314571607256,1.8667301538943368,2.428158223889932,1.768637439046769,2.7803314571607256,1.8667301538943368,2.428158223889932,1.768637439046769,2.7803314571607256,1.8667301538943368,1.0,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,6.75,6.0,6.75,2.8846153846153846,2.025357007027936,3.1923076923076925,1.981049270719371,2.8846153846153846,2.025357007027936,1.3846153846153846,1.0769230769230769,2.8846153846153846,2.025357007027936,3.1923076923076925,1.981049270719371,0.3561643835616438,0,1,0,0,0,12eac192.json
26.506974506974505,21.20799835085549,73.49302549302548,4.81962481962482,6.087542087542087,2.793650793650794,6.666666666666667,0.6676286676286676,5.471861471861472,0.0,0.0,0.0,78.79200164914451,6.196660482374768,3.727066584209441,3.99092970521542,0.0,1.430632859204288,5.862708719851578,0.0,0.0,0.0,0.7988846701471286,1.0720364545080814,1.2857142857142856,0.6122448979591836,1.2857142857142858,0.0,2.142857142857143,1.0714285714285714,1.0,1.0,1.0,2.333333333333333,0.0,2.333333333333333,1.0,2.333333333333333,0.0,0.0,0.0,0.0,0.0,4.673117386489479,3.3296143938218585,4.154549649317091,2.7599246180566186,4.672310520391197,3.205799120046263,2.9447955716660985,1.9333235302234768,4.387445887445888,2.719676247536949,2.9733044733044736,1.1384994654618077,0.836368765453115,0.8791702928610651,1.0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.4666666666666666,11.0,15.0,11.0,7.0,2.7,2.084066537645412,4.433333333333334,2.716411030917245,2.7,2.084066537645412,1.9666666666666663,1.5595583420386112,3.0,1.8257418583505536,3.6666666666666665,1.247219128924647,0.6434219223095862,0,1,0,0,3,136b0064.json
10.742502883506342,47.250576701268734,89.25749711649367,0.0,0.4757785467128028,1.5989042675893888,0.6944444444444443,6.004901960784314,0.922722029988466,0.4901960784313725,0.5555555555555556,0.0,52.74942329873127,0.0,2.6095732410611303,12.79700115340254,6.666666666666667,6.004901960784314,8.53517877739331,5.637254901960785,5.0,0.0,4.392126392126392,0.5905551022939807,1.0,4.0,7.666666666666667,3.866666666666666,1.0,3.75,4.500000000000001,3.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.446386946386946,4.422234388461431,7.852024518691185,5.029936500298592,7.909857138758412,3.3795166661032887,7.349708272877063,3.8976670961031785,7.909857138758412,3.3795166661032887,7.349708272877063,3.8976670961031785,0.8753137846060056,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,16.333333333333332,16.333333333333332,16.333333333333332,16.333333333333332,11.0,4.944132324730441,6.481481481481482,3.938136148450322,11.0,4.944132324730441,4.592592592592593,4.279661281675345,9.864864864864863,3.6304182532389033,5.756756756756757,3.5797634835964205,0.611381509979326,0,1,0,0,3,13713586.json
32.0,73.33333333333333,68.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,26.666666666666668,9.333333333333334,32.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,2.314814814814815,0.3837719298245614,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8333333333333335,2.7680126445332784,4.166666666666667,2.353850937602944,4.037037037037037,2.5819231086158303,4.25925925925926,2.390086189792758,4.037037037037037,2.5819231086158303,4.25925925925926,2.390086189792758,0.9664253958273984,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,10.0,10.0,10.0,10.0,3.5,2.5,3.5,2.5,3.5,2.5,2.5,1.707825127659933,3.7777777777777777,2.473314365505785,3.7777777777777777,2.473314365505785,1.0,0,1,0,0,3,137f0df0.json
100.0,100.0,0.0,2.438446183589929,0.0,0.0,0.0,0.0,0.0,32.506887052341604,32.544378698224854,32.51028806584362,0.0,43.789759407475024,2.438446183589929,9.753784734359716,0.0,0.0,0.0,14.325068870523417,12.820512820512825,16.872427983539094,1.0,1.0,18.0,0.0,0.0,1.0,1.0,1.0,0.8135593220338984,0.797979797979798,0.839662447257384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.1619746481379774,5.0,3.1619746481379774,5.0,3.1619746481379774,5.0,3.1619746481379774,5.0,3.1619746481379774,5.0,3.1619746481379774,1.0,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,11.0,11.0,11.0,11.0,6.0,3.741657386773941,6.0,3.741657386773941,6.0,3.741657386773941,6.0,3.741657386773941,6.0,3.741657386773941,6.0,3.741657386773941,1.0,0,1,0,0,11,140c817e.json
46.91194131161237,46.91194131161237,53.08805868838764,0.0,0.0,0.0,4.793233082706767,42.1187082289056,0.0,0.0,0.0,0.0,53.08805868838764,0.0,3.9157790309106097,0.0,4.793233082706767,38.20292919799499,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9071074800336034,1.0,1.0,1.0,1.0,7.5,7.5,19.0,2.4562728937728937,7.5,19.0,2.4562728937728937,7.5,0.0,0.0,7.427097902097902,4.451967762701744,7.609724123394336,4.669187503567953,7.427097902097902,4.451967762701744,7.609724123394336,4.669187503567953,7.427097902097902,4.451967762701744,7.609724123394336,4.669187503567953,1.0,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,16.0,16.25,16.0,16.25,8.423076923076923,4.923828067696585,8.698717948717949,5.294433302759621,8.423076923076923,4.923828067696585,4.102564102564102,2.957345238769981,8.423076923076923,4.923828067696585,8.698717948717949,5.294433302759621,0.1786941580756013,0,1,0,0,3,14754a24.json
63.70510396975425,63.70510396975425,36.29489603024575,22.432262129804663,0.0,0.7561436672967865,38.752362948960304,0.0,1.0081915563957151,0.0,0.7561436672967865,0.0,36.29489603024575,20.5419029615627,0.0,1.512287334593573,38.752362948960304,0.0,1.7643352236925016,0.0,1.1342155009451795,0.0,1.0,1.0,0.9171649089583944,1.0,1.3333333333333333,1.0,1.0,1.25,1.0,1.1666666666666667,1.0,39.0,39.0,120.66666666666669,3.288896106630097,39.0,120.66666666666669,3.288896106630097,39.0,0.0,0.0,11.16675304004896,6.60901793704407,10.748672748865276,6.504987784390077,11.16675304004896,6.60901793704407,10.748672748865276,6.504987784390077,11.16675304004896,6.60901793704407,10.748672748865276,6.504987784390077,1.0,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,23.0,23.0,23.0,23.0,11.362179487179487,6.74110851179421,10.676282051282053,6.409204240572316,11.362179487179487,6.74110851179421,7.214743589743589,5.464516124298227,11.362179487179487,6.74110851179421,10.676282051282053,6.409204240572316,0.2241379310344827,0,1,0,0,4,15113be4.json
27.309453367145675,27.309453367145675,72.69054663285432,8.630952380952381,0.0,8.678500986193294,0.0,0.0,0.0,0.0,10.0,0.0,72.69054663285432,5.059523809523809,3.102595410287718,5.128205128205128,8.093203093203094,0.0,0.0,0.0,5.925925925925927,0.0,1.0,1.0,0.8620689655172414,0.0,0.8636363636363636,0.0,1.0,1.0,1.0,0.8641975308641975,1.0,2.333333333333333,2.333333333333333,27.33333333333333,12.22222222222222,2.333333333333333,27.33333333333333,12.22222222222222,2.333333333333333,0.0,0.0,6.524846162777197,3.364404270083467,6.913154533844189,3.63714310264657,6.524846162777197,3.364404270083467,6.913154533844189,3.63714310264657,6.524846162777197,3.364404270083467,6.913154533844189,3.63714310264657,1.0,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,13.0,14.666666666666666,13.0,14.666666666666666,6.181818181818182,3.207042869520479,6.5,2.7757062983221865,6.181818181818182,3.207042869520479,1.818181818181818,1.5850541612875175,6.181818181818182,3.207042869520479,6.5,2.7757062983221865,0.176,0,1,0,0,8,15663ba9.json
100.0,33.33333333333333,0.0,16.666666666666664,19.444444444444443,25.0,16.666666666666664,0.0,22.22222222222222,0.0,0.0,0.0,66.66666666666666,5.555555555555555,6.481481481481481,8.333333333333332,5.555555555555555,0.0,7.4074074074074066,0.0,0.0,0.0,0.3333333333333332,0.0,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.816496580927726,1.0,0.816496580927726,1.0,0.816496580927726,1.0,0.816496580927726,3.25,1.6992427391996687,2.5,1.6992427391996687,1.0,-0.3972331600535153,0.819176815196442,0,0,0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,3.0,9.0,9.0,1.0,0.816496580927726,1.0,0.816496580927726,1.0,0.816496580927726,1.0,0.816496580927726,4.0,0.816496580927726,4.0,2.581988897471611,0.2767072607857681,0,1,0,0,0,15696249.json
20.833333333333336,20.833333333333336,79.16666666666666,1.0,9.055555555555555,1.5555555555555556,1.1111111111111112,0.0,0.4444444444444444,0.0,7.666666666666666,0.0,79.16666666666666,1.0,9.055555555555555,1.5555555555555556,1.1111111111111112,0.0,0.4444444444444444,0.0,7.666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.251497176752409,4.639130493062321,14.445146295556947,8.424716133427284,13.593437163287296,4.720975525160089,13.82008032128514,8.020087115830963,13.58185992129128,2.9550943295730834,13.736710773969088,8.103312600895435,0.968681329964262,0.9418726876219092,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,10.741573033707866,3.961976835736584,14.073033707865168,8.300551816568458,10.741573033707866,3.961976835736584,11.808988764044944,9.18214731500647,10.960674157303371,2.6718725486629125,13.803370786516854,8.152382286939506,0.3094218503572221,0,1,0,0,8,16b78196.json
7.901608839382138,19.50126552535389,92.09839116061788,0.3823631784770991,0.6418787494113553,0.9025957813221588,0.9885002411453035,1.4127998629548115,1.6215519303208,0.6675608664396261,0.9383374680653094,0.3460207612456747,80.49873447464611,0.5302921725599394,1.4204254622141237,1.2498180035443809,3.4349698227127026,4.029647521498448,4.87970865628999,1.4485105011954893,1.7293466725360525,0.7785467128027681,2.69758064516129,0.8735661340241193,1.125,1.5625,1.25,3.0,2.791666666666667,2.6875,2.0625,1.6875,1.3125,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,6.137839558573853,3.4671682801810104,5.58616298811545,2.941345421781124,5.450240919199407,3.459824642608209,5.750277983691623,2.591358221185132,5.450240919199407,3.459824642608209,5.750277983691623,2.591358221185132,0.8941314188822383,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,12.25,12.25,12.25,12.25,8.064516129032258,5.085941939408095,7.870967741935484,5.265480620062117,8.064516129032258,5.085941939408095,0.7096774193548387,0.8498025724077091,7.774647887323944,4.732855443668711,8.816901408450704,4.501360855747958,0.2045523012956524,0,1,0,0,1,17b80ad2.json
41.66666666666666,100.0,58.333333333333336,0.0,0.0,0.0,0.0,41.66666666666666,0.0,0.0,0.0,0.0,0.0,16.666666666666664,0.0,25.0,25.0,0.0,16.666666666666664,0.0,0.0,16.666666666666664,2.571428571428572,0.0,0.5,1.0,0.25,0.25,0.0,0.5,1.0,1.0,0.5,0.75,0.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,1.0446428571428572,0.8249760593434528,3.9107142857142856,2.2920276323762363,1.0,0.816496580927726,4.0,2.581988897471611,1.0,0.816496580927726,4.0,2.581988897471611,0.8386620966027186,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,9.0,3.0,9.0,1.0,0.816496580927726,2.75,2.7118566825454966,1.0,0.816496580927726,1.5,1.118033988749895,1.0,0.816496580927726,4.0,2.581988897471611,1.0,0,1,0,0,5,17cae0c1.json
14.862318033273914,17.040503069914834,85.13768196672608,0.0,2.1781850366409192,0.0,0.0,0.0,0.0,0.0,12.684132996632997,0.0,82.95949693008517,0.0,4.356370073281839,0.0,0.0,0.0,0.0,0.0,12.684132996632997,0.0,1.1500430908386503,0.9742550188814506,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,2.333333333333333,47.66666666666666,38.5,1.3333333333333333,40.0,17.77777777777778,2.333333333333333,0.0,0.0,7.143385753931544,3.2980133894559622,8.037532515793385,3.962206805420618,7.269230769230769,3.1531826440137167,8.128205128205128,3.811169811022106,7.269230769230769,3.1531826440137167,8.128205128205128,3.811169811022106,0.9803845115284244,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,19.33333333333333,18.33333333333333,19.33333333333333,18.33333333333333,7.217391304347826,3.421456445609055,12.753623188405795,5.942735907047491,7.217391304347826,3.421456445609055,3.1594202898550723,2.8773135034732453,7.3076923076923075,3.36005071812947,12.884615384615383,5.819905650021135,0.1032370522514514,0,1,0,0,8,18419cfa.json
31.918203776899432,29.90564025346634,68.08179622310057,14.124898048811092,6.364546081937387,0.9259050128615346,5.783534098751491,2.0125635234330885,1.2422360248447204,0.0,1.4645209862601167,0.0,70.09435974653366,14.124898048811092,6.364546081937387,0.9259050128615346,5.783534098751491,0.0,1.2422360248447204,0.0,1.4645209862601167,0.0,0.934858340282678,1.0292508801820206,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.333333333333333,0.0,29.0,6.5,4.333333333333333,0.0,0.0,0.0,0.0,0.0,8.9695332178673,4.858496847595249,9.234916928603502,5.098051638153854,8.782505175983436,4.723154817767635,8.98944099378882,4.8774835196745805,8.428395900022634,4.214252850540743,8.098166650499564,3.645764752416096,0.978564892929691,0.9089329896559089,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,20.33333333333333,21.666666666666668,20.33333333333333,21.666666666666668,10.297142857142855,5.336959311619074,10.954285714285714,5.454033519575495,10.297142857142855,5.336959311619074,5.011428571428572,4.06516711507281,9.727810650887577,5.021538985871973,10.27810650887574,4.076145785178523,0.161184658158146,0,1,0,0,8,184a9768.json
53.846153846153854,72.5,46.15384615384615,0.0,7.6923076923076925,0.0,0.0,0.0,0.0,46.15384615384615,0.0,0.0,27.5,72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3496888795722968,0.5962262908406771,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.25,0.5,0.5,0.5,2.75,1.9166666666666667,1.25,0.0,0.0,2.0657599114207086,1.5036479234234552,5.651272789817681,3.53983134947525,2.0470779220779223,1.502105802566162,2.295431018257105,1.6886139947961605,2.0470779220779223,1.502105802566162,2.295431018257105,1.6886139947961605,0.3084400141067593,1.0,1.0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.4615384615384615,5.0,13.0,5.0,6.0,1.96875,1.4466421248878385,5.5,3.517811819867572,1.96875,1.4466421248878385,2.75,1.9039432764659767,1.9047619047619049,1.4443572274383905,2.333333333333333,1.7817416127494958,1.0,0,1,0,0,0,195ba7dc.json
6.506534809725302,47.61904761904761,93.4934651902747,0.0,6.506534809725302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.38095238095238,0.0,47.61904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.646258503401359,0.5608361926691093,1.0,7.646258503401359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,1.0,1.3333333333333333,0.0,0.0,7.125974658869396,4.1595213425774,8.241959064327485,3.972695983388371,2.8996913580246915,2.033638318213108,2.985725308641975,1.975592842884185,2.898716699155296,2.147745981466412,2.911062378167641,2.059447103394471,0.0138327746952044,0.972130697942393,1.0,0,0,0,0.0,0.0,0.0,0.0,0.3759590792838874,0.3700896262395117,19.0,19.33333333333333,7.0,7.0,7.888888888888889,4.54877544232416,9.0,4.69041575982343,7.888888888888889,4.54877544232416,1.037037037037037,1.0357134410451527,2.5185185185185186,2.149424907932876,2.888888888888889,2.131480677027876,0.149019329695708,0,1,0,0,3,1990f7a8.json
45.06715506715506,66.66666666666667,54.93284493284492,0.5555555555555556,1.2393162393162394,1.8345543345543345,0.5952380952380952,0.5952380952380952,0.0,0.0,40.24725274725274,0.0,33.333333333333336,8.333333333333334,16.666666666666668,25.0,8.333333333333334,8.333333333333334,0.0,0.0,0.0,0.0,1.48786948005698,0.590829325101502,5.666666666666667,9.395833333333334,13.729166666666666,5.333333333333333,5.333333333333333,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.833333333333333,2.8718739000938656,5.833333333333333,2.871644710574491,0.4444444444444444,0.4904681735970106,0.5555555555555555,0.4904681735970106,0.3888888888888888,0.4809363471940211,0.5,0.4809363471940211,-4.554133237440294,0.953976500964929,1.0,0,0,0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.1405677655677655,0.1305555555555555,14.333333333333334,15.333333333333334,2.0,2.0,4.5,2.29128784747792,5.5,2.29128784747792,4.5,2.29128784747792,3.5,2.29128784747792,0.5,0.5,0.5,0.5,0.6666666666666666,0,1,0,0,0,19bb5feb.json
57.90691000918274,100.0,42.09308999081726,11.05601469237833,7.255509641873279,14.154040404040405,9.467401285583104,1.3636363636363635,8.358585858585858,0.0,6.2517217630854,0.0,0.0,20.0,0.0,20.0,0.0,0.0,40.0,0.0,20.0,0.0,1.7478733031674207,0.0,1.4999999999999998,0.4,0.8,0.4,0.8,4.2,1.0,2.6,1.0,1.2,0.0,4.0,3.0,1.2,0.0,0.0,0.0,0.0,0.0,3.536711915535445,2.052771090153642,4.2378883861236805,2.605216683793022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-886282.1353817849,1.0,1.0,0,0,0,0.0,0.0,1.0,1.0,0.1502525252525252,0.1363636363636363,8.4,9.8,1.0,1.0,3.411764705882353,1.816875907233,4.862745098039215,3.378244165377533,3.411764705882353,1.816875907233,4.176470588235294,3.5793847776384493,0.0,0.0,0.0,0.0,1.0,0,1,0,0,14,1a2e2828.json
41.79442474636983,30.27777777777777,58.20557525363017,4.144368217594762,4.658766100413698,4.373302771472108,5.938899645993467,2.9427856658977944,3.134330708701418,6.178070594546566,7.568950246295785,2.854950795454228,69.72222222222221,2.043650793650794,0.7936507936507936,2.5,6.091269841269842,3.710317460317461,6.587301587301588,2.043650793650794,2.4206349206349205,4.087301587301588,0.7228512186080994,1.1996320525180184,0.6825453514739229,0.3267195767195767,0.3263513513513513,1.593899711399711,1.2617497268813058,2.066795051353875,0.5922303391053391,0.3192363530778165,1.6000457875457876,7.333333333333333,0.3333333333333333,58.0,8.212121212121213,7.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,9.760633861551293,5.832901969539413,9.091131498470949,5.285896816138989,2.6324074074074075,1.6648794409081304,2.956481481481481,1.8857597099822547,2.407692307692308,1.405868323932608,3.1003663003663,1.998182283566769,-0.8623116455291697,0.9049135061968296,1.0,0,0,0,0.0,0.0,0.0,0.0,0.2928533454849244,0.4037797950841428,20.666666666666668,19.0,6.0,7.333333333333333,8.572727272727272,5.391001072341154,6.0181818181818185,3.844670025282506,8.572727272727272,5.391001072341154,2.8181818181818183,2.2770867280238027,2.5,1.4516001023501126,2.7857142857142856,2.1440472885433763,0.9333333333333332,0,1,0,0,8,1a6449f1.json
22.04861111111111,22.04861111111111,77.95138888888889,12.5,0.0,0.0,0.0,9.54861111111111,0.0,0.0,0.0,0.0,77.95138888888889,12.5,6.423611111111112,0.0,0.0,3.125,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3460725130133024,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.815946994451492,3.047023920455187,5.327891342790144,3.1983927791329854,5.815946994451492,3.047023920455187,5.327891342790144,3.1983927791329854,5.815946994451492,3.047023920455187,5.327891342790144,3.1983927791329854,1.0,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,12.0,12.0,12.0,12.0,6.565217391304348,1.974315224303084,4.782608695652174,3.06390659607789,6.565217391304348,1.974315224303084,2.5217391304347827,2.66816278131587,6.565217391304348,1.974315224303084,4.782608695652174,3.06390659607789,0.3066666666666667,0,1,0,0,3,1acc24af.json
57.629629629629626,55.851851851851855,42.37037037037037,0.4444444444444446,0.4444444444444446,0.4444444444444446,0.8888888888888892,54.96296296296296,0.4444444444444446,0.0,0.0,0.0,44.14814814814815,2.9629629629629632,6.222222222222222,5.185185185185185,8.592592592592593,29.33333333333333,3.555555555555556,0.0,0.0,0.0,0.9704517066085696,1.050499419279907,2.888888888888889,5.333333333333333,4.555555555555555,6.777777777777778,0.5351554763319469,3.333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.132409586056645,3.301307474310218,7.305865892035826,3.204783690846917,7.132409586056645,3.301307474310218,7.305865892035826,3.204783690846917,7.166666666666667,3.258738790070445,7.333333333333333,3.1622038376573527,1.0,0.9946966757921518,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,15.0,15.0,15.0,15.0,7.46078431372549,2.8991938319208765,7.450980392156863,2.895660888296088,7.46078431372549,2.8991938319208765,4.509803921568627,2.929716234800772,7.5,2.8722813232690143,7.5,2.8722813232690143,0.2564102564102564,0,1,0,0,0,1c02dbbe.json
26.635011079455527,17.410572966128523,73.36498892054448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.635011079455527,0.0,82.58942703387147,0.0,17.410572966128523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6588235294117646,1.1266939342067726,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,3.3323529411764703,1.715613721539234,5.148039215686275,2.9292963600822755,3.333333333333333,1.7123301266221,5.333333333333333,2.9644167305702243,3.3125,1.6690996587000948,5.670833333333333,2.942349306996709,0.9676863198190307,0.9422934895740084,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,7.666666666666667,11.666666666666666,7.666666666666667,11.666666666666666,2.176470588235294,0.8564835163859433,5.470588235294118,3.4148059467529395,2.176470588235294,0.8564835163859433,2.588235294117647,2.030903117839067,1.7,0.6403124237432849,6.9,3.0805843601498726,0.2461517820894544,0,1,0,0,1,1c0d0a4b.json
